label,qsq3_imp,qsq3_clk,qsq3_ctr,qsd3_imp,qsd3_clk,qsd3_ctr,qsd7_imp,qsd7_clk,qsd7_ctr,qsd30_imp,qsd30_clk,qsd30_ctr,qq3_imp,qq3_clk,qq3_ctr,qd3_imp,qd3_clk,qd3_ctr,qd7_imp,qd7_clk,qd7_ctr,qd30_imp,qd30_clk,qd30_ctr,sq3_imp,sq3_clk,sq3_ctr,sd3_imp,sd3_clk,sd3_ctr,sd7_imp,sd7_clk,sd7_ctr,sd30_imp,sd30_clk,sd30_ctr
0,1132,96,0.0848,147,10,0.068,344,23,0.0669,838,68,0.0811,46052,5749,0.1248,6479,798,0.1232,14419,1760,0.1221,34808,4291,0.1233,1538,185,0.1203,206,26,0.1262,446,46,0.1031,1099,127,0.1156
0,1272,140,0.1101,179,23,0.1285,402,41,0.102,946,103,0.1089,46052,5749,0.1248,6479,798,0.1232,14419,1760,0.1221,34808,4291,0.1233,1917,253,0.132,286,50,0.1748,555,78,0.1405,1344,178,0.1324
0,1484,141,0.095,213,16,0.0751,464,48,0.1034,1106,94,0.085,46052,5749,0.1248,6479,798,0.1232,14419,1760,0.1221,34808,4291,0.1233,2261,258,0.1141,261,26,0.0996,568,68,0.1197,1523,157,0.1031
1,3255,746,0.2292,491,107,0.2179,1024,211,0.2061,2512,549,0.2186,46052,5749,0.1248,6479,798,0.1232,14419,1760,0.1221,34808,4291,0.1233,4233,912,0.2155,582,126,0.2165,1196,245,0.2048,3073,644,0.2096
0,3179,514,0.1617,458,67,0.1463,988,143,0.1447,2439,370,0.1517,46052,5749,0.1248,6479,798,0.1232,14419,1760,0.1221,34808,4291,0.1233,3584,588,0.1641,512,81,0.1582,1076,166,0.1543,2685,415,0.1546
0,3267,741,0.2268,492,103,0.2093,1027,220,0.2142,2523,562,0.2228,46052,5749,0.1248,6479,798,0.1232,14419,1760,0.1221,34808,4291,0.1233,4828,1118,0.2316,723,160,0.2213,1467,341,0.2324,3565,812,0.2278
0,1409,224,0.159,203,31,0.1527,436,62,0.1422,1051,154,0.1465,46052,5749,0.1248,6479,798,0.1232,14419,1760,0.1221,34808,4291,0.1233,2843,709,0.2494,416,99,0.238,903,233,0.258,2099,534,0.2544
1,1528,339,0.2219,227,54,0.2379,482,112,0.2324,1133,253,0.2233,46052,5749,0.1248,6479,798,0.1232,14419,1760,0.1221,34808,4291,0.1233,3494,830,0.2376,606,173,0.2855,1057,286,0.2706,2362,584,0.2472
1,1334,245,0.1837,283,58,0.2049,405,87,0.2148,833,171,0.2053,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,2274,431,0.1895,369,84,0.2276,576,131,0.2274,1407,294,0.209
0,4227,1112,0.2631,870,247,0.2839,1207,335,0.2775,2394,634,0.2648,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,5886,1612,0.2739,1072,306,0.2854,1520,429,0.2822,3382,936,0.2768
0,1881,196,0.1042,377,51,0.1353,538,73,0.1357,1140,119,0.1044,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,3505,493,0.1407,537,88,0.1639,856,129,0.1507,2167,297,0.1371
0,1474,104,0.0706,297,28,0.0943,426,39,0.0915,898,75,0.0835,60670,8524,0.1405,12044,2019,0.1676,17257,2727,0.158,36909,5288,0.1433,1786,179,0.1002,334,38,0.1138,484,52,0.1074,1078,109,0.1011
1,3275,353,0.1078,343,45,0.1312,560,69,0.1232,1835,201,0.1095,66399,4416,0.0665,7161,471,0.0658,11714,720,0.0615,38097,2376,0.0624,5826,838,0.1438,592,91,0.1537,964,148,0.1535,3440,500,0.1453
0,1187,168,0.1415,184,33,0.1793,288,46,0.1597,918,120,0.1307,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,1535,230,0.1498,230,51,0.2217,370,69,0.1865,1136,164,0.1444
1,1393,351,0.252,204,39,0.1912,330,72,0.2182,1074,261,0.243,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,4396,1202,0.2734,478,126,0.2636,805,232,0.2882,2990,821,0.2746
1,1646,550,0.3341,253,85,0.336,402,137,0.3408,1263,427,0.3381,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,6802,1536,0.2258,690,211,0.3058,1245,360,0.2892,4023,1041,0.2588
0,749,86,0.1148,151,19,0.1258,249,28,0.1124,749,86,0.1148,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,968,143,0.1477,193,25,0.1295,308,38,0.1234,968,143,0.1477
0,1063,105,0.0988,159,19,0.1195,256,27,0.1055,820,83,0.1012,36176,6806,0.1881,5489,1162,0.2117,8762,1752,0.2,27881,5163,0.1852,1352,149,0.1102,196,28,0.1429,305,38,0.1246,1008,110,0.1091
1,115,47,0.4087,13,7,0.5385,19,9,0.4737,79,31,0.3924,230,105,0.4565,26,11,0.4231,38,17,0.4474,158,68,0.4304,1577,303,0.1921,189,39,0.2063,313,62,0.1981,1094,205,0.1874
0,115,58,0.5043,13,4,0.3077,19,8,0.4211,79,37,0.4684,230,105,0.4565,26,11,0.4231,38,17,0.4474,158,68,0.4304,2146,518,0.2414,243,56,0.2305,401,96,0.2394,1451,342,0.2357
1,14167,4226,0.2983,2662,874,0.3283,5657,1927,0.3406,11421,3562,0.3119,175792,23670,0.1346,32342,4200,0.1299,70139,9438,0.1346,139572,18846,0.135,15070,4597,0.305,2789,942,0.3378,5912,2073,0.3506,12051,3849,0.3194
0,178,26,0.1461,16,2,0.125,22,3,0.1364,111,12,0.1081,10972,1048,0.0955,1032,109,0.1056,1770,161,0.091,7377,670,0.0908,320,58,0.1813,30,6,0.2,43,13,0.3023,197,40,0.203
0,177,30,0.1695,16,6,0.375,22,6,0.2727,113,16,0.1416,10972,1048,0.0955,1032,109,0.1056,1770,161,0.091,7377,670,0.0908,1577,303,0.1921,189,39,0.2063,313,62,0.1981,1094,205,0.1874
0,252,41,0.1627,19,2,0.1053,28,5,0.1786,143,27,0.1888,10972,1048,0.0955,1032,109,0.1056,1770,161,0.091,7377,670,0.0908,2146,518,0.2414,243,56,0.2305,401,96,0.2394,1451,342,0.2357
0,2847,181,0.0636,279,15,0.0538,516,29,0.0562,1960,122,0.0622,10972,1048,0.0955,1032,109,0.1056,1770,161,0.091,7377,670,0.0908,7472,897,0.12,809,83,0.1026,1430,175,0.1224,5209,645,0.1238
0,217,19,0.0876,16,2,0.125,23,2,0.087,131,10,0.0763,10972,1048,0.0955,1032,109,0.1056,1770,161,0.091,7377,670,0.0908,363,42,0.1157,26,5,0.1923,44,6,0.1364,208,21,0.101
0,2503,176,0.0703,256,21,0.082,463,30,0.0648,1770,122,0.0689,10972,1048,0.0955,1032,109,0.1056,1770,161,0.091,7377,670,0.0908,3542,417,0.1177,348,55,0.158,638,95,0.1489,2287,281,0.1229
0,970,82,0.0845,118,9,0.0763,186,13,0.0699,719,56,0.0779,10972,1048,0.0955,1032,109,0.1056,1770,161,0.091,7377,670,0.0908,1704,266,0.1561,179,26,0.1453,299,42,0.1405,1097,156,0.1422
0,15,0,0,15,0,0,15,0,0,15,0,0,1647,511,0.3103,131,48,0.3664,299,94,0.3144,879,321,0.3652,1905,175,0.0919,281,19,0.0676,477,43,0.0901,1224,108,0.0882
1,703,474,0.6743,63,47,0.746,123,90,0.7317,446,303,0.6794,1647,511,0.3103,131,48,0.3664,299,94,0.3144,879,321,0.3652,1608,728,0.4527,137,66,0.4818,292,131,0.4486,930,448,0.4817
0,15,0,0,15,0,0,15,0,0,15,0,0,1647,511,0.3103,131,48,0.3664,299,94,0.3144,879,321,0.3652,9556,3589,0.3756,394,96,0.2437,890,183,0.2056,4626,1566,0.3385
0,1981,662,0.3342,522,151,0.2893,1030,315,0.3058,1699,569,0.3349,6276,2016,0.3212,1637,482,0.2944,3254,1006,0.3092,5371,1729,0.3219,9430,3212,0.3406,1777,524,0.2949,3592,1148,0.3196,7438,2550,0.3428
1,1982,734,0.3703,522,189,0.3621,1032,371,0.3595,1701,636,0.3739,6276,2016,0.3212,1637,482,0.2944,3254,1006,0.3092,5371,1729,0.3219,10288,4037,0.3924,1831,689,0.3763,3835,1460,0.3807,8234,3281,0.3985
0,488,107,0.2193,36,7,0.1944,68,17,0.25,290,70,0.2414,10500,1792,0.1707,763,113,0.1481,1480,218,0.1473,6094,1066,0.1749,1425,351,0.2463,116,26,0.2241,212,54,0.2547,845,219,0.2592
0,412,49,0.1189,30,5,0.1667,55,6,0.1091,244,30,0.123,10500,1792,0.1707,763,113,0.1481,1480,218,0.1473,6094,1066,0.1749,552,73,0.1322,54,15,0.2778,85,18,0.2118,341,50,0.1466
0,1055,259,0.2455,69,15,0.2174,142,32,0.2254,609,141,0.2315,10500,1792,0.1707,763,113,0.1481,1480,218,0.1473,6094,1066,0.1749,1757,410,0.2334,158,38,0.2405,276,63,0.2283,1031,235,0.2279
0,990,277,0.2798,69,20,0.2899,139,38,0.2734,572,150,0.2622,10500,1792,0.1707,763,113,0.1481,1480,218,0.1473,6094,1066,0.1749,1651,426,0.258,132,30,0.2273,235,51,0.217,946,224,0.2368
0,711,114,0.1603,50,4,0.08,99,13,0.1313,402,63,0.1567,10500,1792,0.1707,763,113,0.1481,1480,218,0.1473,6094,1066,0.1749,1491,248,0.1663,127,12,0.0945,217,28,0.129,859,132,0.1537
0,579,96,0.1658,49,3,0.0612,94,9,0.0957,339,63,0.1858,10500,1792,0.1707,763,113,0.1481,1480,218,0.1473,6094,1066,0.1749,1125,172,0.1529,122,15,0.123,195,22,0.1128,674,102,0.1513
0,461,32,0.0694,34,2,0.0588,61,3,0.0492,277,18,0.065,10500,1792,0.1707,763,113,0.1481,1480,218,0.1473,6094,1066,0.1749,851,72,0.0846,97,8,0.0825,153,11,0.0719,525,38,0.0724
0,3,0,0,3,0,0,3,0,0,3,0,0,579,117,0.2021,28,4,0.1429,51,5,0.098,332,64,0.1928,902,139,0.1541,98,14,0.1429,204,20,0.098,560,66,0.1179
0,7,0,0,5,0,0,5,0,0,7,0,0,157,42,0.2675,30,5,0.1667,34,5,0.1471,86,17,0.1977,179,50,0.2793,24,7,0.2917,27,8,0.2963,96,30,0.3125
1,54,34,0.6296,8,5,0.625,9,5,0.5556,29,17,0.5862,157,42,0.2675,30,5,0.1667,34,5,0.1471,86,17,0.1977,7992,481,0.0602,809,71,0.0878,1622,105,0.0647,5949,353,0.0593
0,5,0,0,5,0,0,5,0,0,5,0,0,157,42,0.2675,30,5,0.1667,34,5,0.1471,86,17,0.1977,655,94,0.1435,98,13,0.1327,155,19,0.1226,452,63,0.1394
0,8,0,0,5,0,0,6,0,0,8,0,0,157,42,0.2675,30,5,0.1667,34,5,0.1471,86,17,0.1977,1019,75,0.0736,111,9,0.0811,191,16,0.0838,757,53,0.07
0,530,13,0.0245,131,3,0.0229,230,4,0.0174,451,10,0.0222,10892,324,0.0297,1527,24,0.0157,3834,88,0.023,7929,223,0.0281,1487,142,0.0955,256,30,0.1172,415,38,0.0916,1062,89,0.0838
0,93,0,0,10,0,0,30,0,0,63,0,0,10892,324,0.0297,1527,24,0.0157,3834,88,0.023,7929,223,0.0281,466,16,0.0343,34,0,0,81,1,0.0123,319,7,0.0219
0,179,1,0.0056,35,0,0,73,0,0,135,1,0.0074,10892,324,0.0297,1527,24,0.0157,3834,88,0.023,7929,223,0.0281,280,4,0.0143,43,0,0,96,1,0.0104,213,4,0.0188
0,105,0,0,11,0,0,35,0,0,73,0,0,10892,324,0.0297,1527,24,0.0157,3834,88,0.023,7929,223,0.0281,229,1,0.0044,18,0,0,54,0,0,146,0,0
0,547,14,0.0256,115,2,0.0174,245,8,0.0327,470,14,0.0298,10892,324,0.0297,1527,24,0.0157,3834,88,0.023,7929,223,0.0281,665,17,0.0256,129,3,0.0233,275,9,0.0327,571,17,0.0298
0,100,0,0,10,0,0,34,0,0,71,0,0,10892,324,0.0297,1527,24,0.0157,3834,88,0.023,7929,223,0.0281,195,4,0.0205,20,0,0,48,0,0,127,3,0.0236
0,128,0,0,30,0,0,64,0,0,107,0,0,10892,324,0.0297,1527,24,0.0157,3834,88,0.023,7929,223,0.0281,194,2,0.0103,34,0,0,69,0,0,162,2,0.0123
0,376,11,0.0293,42,0,0,92,1,0.0109,189,5,0.0265,10892,324,0.0297,1527,24,0.0157,3834,88,0.023,7929,223,0.0281,1130,41,0.0363,50,2,0.04,106,3,0.0283,268,20,0.0746
0,590,36,0.061,35,0,0,140,11,0.0786,396,30,0.0758,10892,324,0.0297,1527,24,0.0157,3834,88,0.023,7929,223,0.0281,646,50,0.0774,38,2,0.0526,147,14,0.0952,428,40,0.0935
0,96,3,0.0313,11,0,0,33,0,0,66,1,0.0152,10892,324,0.0297,1527,24,0.0157,3834,88,0.023,7929,223,0.0281,224,21,0.0938,27,5,0.1852,55,6,0.1091,143,13,0.0909
0,142,4,0.0282,30,0,0,71,1,0.0141,119,4,0.0336,10892,324,0.0297,1527,24,0.0157,3834,88,0.023,7929,223,0.0281,300,11,0.0367,48,0,0,100,3,0.03,247,10,0.0405
0,142,7,0.0493,35,0,0,68,2,0.0294,119,4,0.0336,10892,324,0.0297,1527,24,0.0157,3834,88,0.023,7929,223,0.0281,159,8,0.0503,38,0,0,72,2,0.0278,132,5,0.0379
0,46,0,0,9,0,0,18,0,0,37,0,0,10892,324,0.0297,1527,24,0.0157,3834,88,0.023,7929,223,0.0281,67,2,0.0299,12,0,0,21,0,0,50,1,0.02
0,184,18,0.0978,34,0,0,74,2,0.027,140,10,0.0714,10892,324,0.0297,1527,24,0.0157,3834,88,0.023,7929,223,0.0281,341,49,0.1437,77,4,0.0519,129,11,0.0853,248,31,0.125
0,142,1,0.007,37,0,0,71,0,0,119,1,0.0084,10892,324,0.0297,1527,24,0.0157,3834,88,0.023,7929,223,0.0281,181,4,0.0221,40,0,0,82,2,0.0244,156,4,0.0256
0,143,6,0.042,15,1,0.0667,42,2,0.0476,95,3,0.0316,10892,324,0.0297,1527,24,0.0157,3834,88,0.023,7929,223,0.0281,1884,159,0.0844,139,13,0.0935,283,21,0.0742,1368,87,0.0636
0,144,1,0.0069,14,0,0,44,0,0,94,1,0.0106,10892,324,0.0297,1527,24,0.0157,3834,88,0.023,7929,223,0.0281,1983,251,0.1266,147,11,0.0748,303,19,0.0627,1422,140,0.0985
0,619,111,0.1793,31,8,0.2581,68,14,0.2059,322,50,0.1553,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,1323,279,0.2109,112,26,0.2321,193,38,0.1969,743,147,0.1978
0,300,17,0.0567,22,0,0,40,1,0.025,161,9,0.0559,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,812,92,0.1133,76,8,0.1053,140,15,0.1071,467,54,0.1156
0,413,60,0.1453,18,1,0.0556,40,4,0.1,195,25,0.1282,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,953,209,0.2193,81,23,0.284,149,36,0.2416,532,116,0.218
0,303,22,0.0726,20,1,0.05,37,1,0.027,161,11,0.0683,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,724,56,0.0773,60,5,0.0833,110,6,0.0545,429,34,0.0793
0,302,34,0.1126,20,2,0.1,36,3,0.0833,161,17,0.1056,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,1057,108,0.1022,86,5,0.0581,154,13,0.0844,525,64,0.1219
0,305,20,0.0656,17,1,0.0588,37,1,0.027,165,12,0.0727,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,706,81,0.1147,57,8,0.1404,109,11,0.1009,415,48,0.1157
1,2118,560,0.2644,112,31,0.2768,212,54,0.2547,1102,285,0.2586,28937,3863,0.1335,1451,166,0.1144,2983,353,0.1183,14629,1775,0.1213,3047,785,0.2576,216,59,0.2731,379,97,0.2559,1675,427,0.2549
0,100,2,0.02,19,0,0,31,0,0,50,0,0,3355,648,0.1931,433,79,0.1824,888,146,0.1644,2428,449,0.1849,14165,3794,0.2678,873,264,0.3024,1292,348,0.2693,6134,1580,0.2576
0,57,2,0.0351,20,0,0,27,0,0,38,0,0,1502,384,0.2557,170,39,0.2294,265,67,0.2528,963,247,0.2565,908,133,0.1465,118,14,0.1186,196,20,0.102,531,72,0.1356
1,603,365,0.6053,59,39,0.661,109,67,0.6147,398,236,0.593,1502,384,0.2557,170,39,0.2294,265,67,0.2528,963,247,0.2565,1604,628,0.3915,155,65,0.4194,273,118,0.4322,987,403,0.4083
0,83,3,0.0361,16,0,0,25,0,0,53,2,0.0377,1502,384,0.2557,170,39,0.2294,265,67,0.2528,963,247,0.2565,2706,823,0.3041,333,101,0.3033,820,220,0.2683,1921,599,0.3118
0,616,21,0.0341,81,5,0.0617,172,6,0.0349,431,17,0.0394,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1636,169,0.1033,220,30,0.1364,373,38,0.1019,1058,109,0.103
0,651,94,0.1444,81,13,0.1605,185,29,0.1568,445,76,0.1708,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,4654,1999,0.4295,514,221,0.43,1153,465,0.4033,3376,1492,0.4419
0,781,15,0.0192,59,0,0,145,0,0,380,4,0.0105,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,7551,78,0.0103,846,4,0.0047,1631,9,0.0055,5945,46,0.0077
0,673,62,0.0921,109,11,0.1009,248,20,0.0806,574,47,0.0819,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,1779,431,0.2423,228,59,0.2588,534,120,0.2247,1205,251,0.2083
0,663,4,0.006,110,1,0.0091,241,2,0.0083,570,2,0.0035,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,737,7,0.0095,114,1,0.0088,251,2,0.008,626,5,0.008
0,415,33,0.0795,61,4,0.0656,127,12,0.0945,294,23,0.0782,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,2914,826,0.2835,286,76,0.2657,531,132,0.2486,1723,453,0.2629
0,667,25,0.0375,111,9,0.0811,245,15,0.0612,577,23,0.0399,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,985,58,0.0589,137,10,0.073,288,17,0.059,785,48,0.0611
0,386,14,0.0363,52,2,0.0385,112,5,0.0446,268,10,0.0373,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,663,63,0.095,71,4,0.0563,143,9,0.0629,401,29,0.0723
0,4289,410,0.0956,485,58,0.1196,1379,118,0.0856,2868,265,0.0924,64167,4059,0.0633,7900,505,0.0639,17775,1032,0.0581,41670,2577,0.0618,76653,3072,0.0401,7358,244,0.0332,18967,454,0.0239,67112,1811,0.027
0,226,59,0.2611,35,5,0.1429,55,8,0.1455,146,36,0.2466,459,207,0.451,70,28,0.4,110,45,0.4091,294,133,0.4524,1462,424,0.29,222,57,0.2568,337,87,0.2582,940,262,0.2787
0,78,2,0.0256,16,0,0,22,0,0,50,2,0.04,1692,495,0.2926,179,64,0.3575,474,140,0.2954,1193,364,0.3051,1604,628,0.3915,155,65,0.4194,273,118,0.4322,987,403,0.4083
1,708,473,0.6681,91,64,0.7033,211,134,0.6351,522,350,0.6705,1692,495,0.2926,179,64,0.3575,474,140,0.2954,1193,364,0.3051,2706,823,0.3041,333,101,0.3033,820,220,0.2683,1921,599,0.3118
